id,category
0,8
1,9
2,0
3,0
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,2
13,8
14,1
15,8
16,5
17,6
18,8
19,6
20,9
21,0
22,0
23,1
24,4
25,6
26,6
27,0
28,9
29,6
30,1
31,5
32,7
33,8
34,9
35,1
36,6
37,9
38,1
39,5
40,0
41,6
42,9
43,6
44,0
45,9
46,5
47,9
48,7
49,6
50,9
51,7
52,6
53,3
54,8
55,8
56,0
57,8
58,7
59,2
60,7
61,6
62,8
63,9
64,3
65,2
66,1
67,8
68,3
69,9
70,3
71,5
72,8
73,8
74,0
75,2
76,9
77,1
78,6
79,1
80,8
81,8
82,1
83,3
84,0
85,9
86,0
87,0
88,8
89,9
90,9
91,6
92,8
93,6
94,7
95,3
96,4
97,0
98,0
99,7
100,7
101,1
102,6
103,6
104,1
105,1
106,6
107,6
108,8
109,5
110,6
111,5
112,6
113,2
114,9
115,9
116,0
117,2
118,1
119,1
120,9
121,4
122,8
123,7
124,0
125,1
126,8
127,1
128,4
129,9
130,4
131,1
132,9
133,7
134,1
135,7
136,9
137,7
138,2
139,1
140,1
141,9
142,9
143,8
144,8
145,0
146,9
147,6
148,5
149,1
150,9
151,1
152,8
153,0
154,0
155,5
156,5
157,9
158,3
159,0
160,0
161,1
162,1
163,6
164,9
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,1
179,0
180,9
181,7
182,6
183,1
184,5
185,8
186,6
187,1
188,6
189,0
190,4
191,1
192,2
193,9
194,7
195,1
196,9
197,5
198,7
199,0
200,7
201,9
202,8
203,0
204,1
205,6
206,8
207,6
208,7
209,8
210,2
211,1
212,8
213,7
214,9
215,1
216,1
217,9
218,0
219,7
220,4
221,7
222,9
223,1
224,9
225,9
226,9
227,2
228,0
229,2
230,3
231,1
232,7
233,1
234,8
235,0
236,2
237,9
238,6
239,6
240,1
241,1
242,9
243,8
244,8
245,6
246,7
247,0
248,2
249,1
250,8
251,5
252,8
253,9
254,4
255,7
256,6
257,8
258,9
259,1
260,8
261,1
262,1
263,1
264,0
265,9
266,8
267,2
268,7
269,0
270,5
271,9
272,2
273,1
274,9
275,3
276,9
277,4
278,2
279,8
280,9
281,7
282,3
283,1
284,9
285,1
286,8
287,8
288,2
289,9
290,1
291,6
292,3
293,8
294,1
295,6
296,6
297,0
298,8
299,6
300,6
301,6
302,7
303,8
304,6
305,1
306,9
307,7
308,1
309,6
310,8
311,6
312,0
313,0
314,0
315,0
316,2
317,7
318,3
319,8
320,5
321,8
322,2
323,6
324,6
325,9
326,7
327,4
328,1
329,6
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,9
340,6
341,6
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,9
353,0
354,3
355,6
356,6
357,7
358,1
359,8
360,9
361,5
362,8
363,0
364,9
365,7
366,9
367,8
368,0
369,5
370,6
371,7
372,9
373,0
374,8
375,7
376,9
377,3
378,8
379,6
380,2
381,9
382,0
383,9
384,2
385,0
386,9
387,6
388,7
389,5
390,8
391,8
392,6
393,7
394,3
395,6
396,6
397,1
398,9
399,9
400,9
401,1
402,2
403,0
404,9
405,4
406,0
407,9
408,8
409,8
410,6
411,9
412,7
413,6
414,9
415,8
416,3
417,1
418,1
419,7
420,4
421,7
422,0
423,2
424,3
425,9
426,8
427,7
428,7
429,0
430,1
431,5
432,5
433,6
434,5
435,7
436,1
437,2
438,3
439,5
440,6
441,1
442,9
443,1
444,8
445,7
446,5
447,0
448,7
449,0
450,9
451,1
452,1
453,6
454,9
455,5
456,2
457,1
458,6
459,9
460,6
461,1
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,5
470,4
471,3
472,8
473,0
474,3
475,9
476,7
477,0
478,2
479,7
480,9
481,6
482,0
483,0
484,9
485,9
486,9
487,1
488,8
489,0
490,8
491,4
492,0
493,1
494,8
495,8
496,6
497,2
498,9
499,0
500,6
501,6
502,8
503,6
504,1
505,2
506,9
507,7
508,1
509,4
510,0
511,6
512,6
513,1
514,5
515,9
516,8
517,9
518,9
519,8
520,8
521,0
522,0
523,9
524,0
525,8
526,7
527,8
528,0
529,4
530,9
531,8
532,7
533,0
534,6
535,6
536,6
537,6
538,9
539,9
540,9
541,7
542,6
543,6
544,5
545,9
546,9
547,5
548,6
549,5
550,2
551,1
552,0
553,6
554,1
555,9
556,6
557,6
558,3
559,5
560,8
561,7
562,6
563,6
564,4
565,8
566,9
567,7
568,6
569,4
570,6
571,7
572,9
573,1
574,6
575,6
576,8
577,8
578,7
579,9
580,2
581,0
582,0
583,2
